id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
1,2026-05-04,P-01,3.56,2.65 - 4.15
2,2026-05-04,P-02,3.61,3.06 - 4.15
3,2026-05-04,P-03,3.68,3.25 - 4.3
4,2026-05-04,P-04,3.62,3.19 - 4.03
5,2026-05-04,P-05,3.49,2.86 - 4.03
6,2026-05-04,P-06,3.6,2.68 - 4.41
7,2026-05-04,P-07,3.49,3.0 - 3.88
8,2026-05-04,P-08,3.62,3.23 - 4.09
9,2026-05-04,P-09,3.63,3.24 - 4.12
10,2026-05-04,P-10,3.59,3.19 - 3.99
11,2026-05-04,P-11,3.67,3.27 - 4.01
12,2026-05-04,P-12,3.85,3.12 - 4.86
13,2026-05-04,P-13,3.5,2.98 - 3.88
14,2026-05-04,P-14,3.45,2.84 - 3.95
15,2026-05-04,P-15,3.34,2.41 - 3.96
16,2026-05-04,P-16,3.4,2.3 - 4.62
17,2026-05-04,P-17,3.77,3.06 - 4.54
18,2026-05-04,P-18,3.57,3.01 - 4.01
19,2026-05-04,P-19,3.47,2.81 - 3.92
20,2026-05-04,P-20,3.66,2.79 - 4.37
21,2026-05-04,P-21,3.56,3.01 - 4.0
22,2026-05-04,P-22,3.38,2.69 - 3.9
23,2026-05-04,P-23,3.43,2.83 - 3.88
24,2026-05-04,P-24,3.52,3.03 - 3.91
25,2026-05-04,P-25,3.33,2.67 - 3.79
26,2026-05-05,P-01,3.51,2.79 - 4.03
27,2026-05-05,P-02,3.51,3.05 - 3.94
28,2026-05-05,P-03,3.62,3.21 - 3.99
29,2026-05-05,P-04,3.48,3.0 - 3.86
30,2026-05-05,P-05,3.48,2.87 - 4.0
31,2026-05-05,P-06,3.47,2.59 - 4.13
32,2026-05-05,P-07,3.55,3.1 - 3.93
33,2026-05-05,P-08,3.5,3.05 - 3.86
34,2026-05-05,P-09,3.51,3.06 - 3.91
35,2026-05-05,P-10,3.49,3.01 - 3.81
36,2026-05-05,P-11,3.61,3.3 - 3.98
37,2026-05-05,P-12,3.98,3.2 - 5.27
38,2026-05-05,P-13,3.6,3.13 - 4.05
