id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
1,2026-05-05,P-01,3.53,2.79 - 4.03
2,2026-05-05,P-02,3.52,3.07 - 3.94
3,2026-05-05,P-03,3.62,3.15 - 4.03
4,2026-05-05,P-04,3.53,3.12 - 3.87
5,2026-05-05,P-05,3.58,2.93 - 4.18
6,2026-05-05,P-06,3.84,3.01 - 5.03
7,2026-05-05,P-07,3.58,3.18 - 3.95
8,2026-05-05,P-08,3.49,3.07 - 3.85
9,2026-05-05,P-09,3.57,3.15 - 3.92
10,2026-05-05,P-10,3.46,2.96 - 3.82
11,2026-05-05,P-11,3.6,3.22 - 3.98
12,2026-05-05,P-12,3.59,2.81 - 4.23
13,2026-05-05,P-13,3.52,3.02 - 3.86
14,2026-05-05,P-14,3.39,2.8 - 3.78
15,2026-05-05,P-15,3.53,2.9 - 4.06
16,2026-05-05,P-16,3.63,2.68 - 4.63
17,2026-05-05,P-17,3.64,3.03 - 4.08
18,2026-05-05,P-18,3.54,3.07 - 3.91
19,2026-05-05,P-19,3.35,2.69 - 3.76
20,2026-05-05,P-20,3.34,2.39 - 3.88
21,2026-05-05,P-21,3.65,3.16 - 4.08
22,2026-05-05,P-22,3.43,2.83 - 3.89
23,2026-05-05,P-23,3.34,2.71 - 3.71
24,2026-05-05,P-24,3.52,3.09 - 3.88
25,2026-05-05,P-25,3.32,2.69 - 3.71
26,2026-05-06,P-01,3.62,3.2 - 4.05
27,2026-05-06,P-02,3.51,3.15 - 3.76
28,2026-05-06,P-03,3.5,3.15 - 3.75
29,2026-05-06,P-04,3.47,3.1 - 3.72
30,2026-05-06,P-05,3.59,3.16 - 3.78
31,2026-05-06,P-06,3.46,2.92 - 4.0
32,2026-05-06,P-07,3.53,3.23 - 3.76
33,2026-05-06,P-08,3.35,2.97 - 3.61
34,2026-05-06,P-09,3.44,3.05 - 3.7
35,2026-05-06,P-10,3.51,3.15 - 3.75
36,2026-05-06,P-11,3.46,3.12 - 3.69
37,2026-05-06,P-12,3.68,3.26 - 4.19
38,2026-05-06,P-13,3.49,3.13 - 3.74
39,2026-05-06,P-14,3.44,3.01 - 3.7
40,2026-05-06,P-15,3.41,3.04 - 3.71
41,2026-05-06,P-16,3.49,2.62 - 4.34
42,2026-05-06,P-17,3.73,3.33 - 4.19
43,2026-05-06,P-18,3.54,3.24 - 3.75
44,2026-05-06,P-19,3.56,3.3 - 3.8
